,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
1513,1,390,55,40,10,80,12,4,51,12,4,51,5,5
1514,1,390,55,42,10,33,11,5,47,11,5,47,20,5
1515,1,390,55,43,10,49,12,3,50,12,3,50,5,5
1516,1,390,62,43,10,204,5,4,20,5,4,20,5,5
1517,1,390,88,40,10,7,10,4,41,10,4,41,5,5
1518,1,390,88,40,10,52,11,5,47,11,5,47,5,5
1519,1,390,88,41,10,22,11,5,44,11,5,44,5,5
1520,1,390,88,42,10,76,1,3,1,1,3,1,5,5
1521,1,390,90,40,10,15,10,5,42,10,5,42,20,5
1522,1,390,90,40,10,49,11,7,47,11,7,47,5,5
1523,1,390,90,42,10,21,11,6,45,11,6,45,5,5
1524,1,390,90,42,10,95,1,5,3,1,5,3,5,5
1525,1,390,90,42,10,156,3,7,12,3,7,12,5,5
1526,1,390,90,42,10,310,8,2,35,8,2,35,20,5
1527,1,390,90,43,10,17,11,6,45,11,6,45,5,5
1528,1,390,90,43,10,21,11,3,46,11,3,46,5,5
1529,1,390,90,43,10,63,12,7,52,12,7,52,5,5
1530,1,390,104,40,10,7,10,3,41,10,3,41,20,5
1531,1,390,104,40,10,21,10,3,43,10,3,43,5,5
1532,1,390,104,41,10,71,12,5,51,12,5,51,20,5
1533,1,390,104,43,10,157,3,5,13,3,5,13,20,5
1534,1,390,106,40,10,10,10,1,42,10,1,42,20,5
1535,1,390,106,40,10,35,11,5,45,11,5,45,5,5
1536,1,390,122,43,10,63,12,4,52,12,4,52,5,5
1537,1,390,158,40,10,19,10,7,42,10,7,42,5,5
1538,1,390,158,40,10,40,11,7,45,11,7,45,5,5
1539,1,390,158,40,10,172,3,4,13,3,4,13,20,5
1540,1,126,1634,40,10,40,11,1,46,11,2,46,3,5
1541,1,126,1634,43,10,122,2,6,8,2,7,8,5,5
1542,1,126,3219,40,10,23,10,5,43,10,5,43,4,5
1543,1,144,1802,41,10,191,4,3,16,4,4,16,5,5
1544,1,155,390,42,10,201,5,7,18,5,1,19,5,5
1545,1,158,1,41,10,76,12,7,51,12,7,51,5,5
1546,1,158,106,42,10,20,11,5,45,11,5,45,5,5
1547,1,158,390,40,10,179,4,4,14,4,4,14,5,5
1548,1,158,390,41,10,77,12,7,52,12,7,52,5,5
1549,1,158,390,41,10,108,1,7,4,1,7,4,5,5
1550,1,158,390,42,10,78,1,7,1,1,7,1,5,5
1551,1,158,390,42,10,184,4,4,16,4,4,16,20,5
1552,1,158,2667,41,10,52,11,4,48,11,4,48,5,5
1553,1,159,1,40,10,31,11,7,44,11,7,44,5,5
1554,1,159,106,43,10,13,11,3,45,11,3,45,20,5
1555,1,159,106,43,10,128,3,7,9,3,7,9,5,5
1556,1,165,1634,40,10,72,12,6,50,12,7,50,5,5
1557,1,165,1634,43,10,68,1,4,1,1,5,1,5,5
1558,1,170,194,42,10,133,3,5,9,3,5,9,5,5
1559,1,170,196,41,10,62,12,5,50,12,5,50,4,5
1560,1,193,126,40,10,168,3,5,12,3,5,12,5,5
1561,1,196,126,41,10,70,12,6,51,12,6,51,4,5
1562,1,197,169,41,10,42,11,3,47,11,3,47,4,5
1563,1,197,1634,40,10,75,12,2,51,12,3,51,5,5
1564,1,197,1634,41,10,46,11,7,47,11,1,48,4,5
1565,1,197,1634,41,10,81,12,1,53,1,2,1,4,5
1566,1,197,1634,41,10,119,2,7,6,2,1,7,5,5
1567,1,197,1634,42,10,132,3,6,9,3,7,9,5,5
1568,1,197,1634,43,10,92,1,1,5,1,2,5,5,5
1569,1,197,1763,41,10,65,12,1,51,12,1,51,4,5
1570,1,201,243,40,10,97,1,6,2,1,6,2,5,5
1571,1,201,243,41,10,96,1,6,2,1,6,2,5,5
1572,1,201,243,41,10,142,3,6,9,3,6,9,5,5
1573,1,203,243,40,10,32,11,2,45,11,2,45,5,5
1574,1,210,1024,42,10,172,4,7,14,4,1,15,20,5
1575,1,212,1634,41,10,35,11,3,46,11,4,46,4,5
1576,1,212,1634,43,10,78,1,5,2,1,6,2,5,5
1577,1,243,1634,43,10,79,1,5,2,1,6,2,5,5
1578,1,243,1634,43,10,168,4,4,15,4,5,15,5,5
1579,1,271,243,41,10,92,1,5,2,1,5,2,5,5
1580,1,300,4449,43,10,30,11,4,47,11,4,47,5,5
1581,1,314,390,41,10,36,11,7,46,11,1,47,5,5
1582,1,314,390,43,10,43,12,3,49,12,3,49,20,5
1583,1,350,3119,42,10,15,11,6,44,11,6,44,5,5
1584,1,390,1,42,10,206,5,4,19,5,4,19,5,5
1585,1,390,1,43,10,58,12,5,51,12,5,51,5,5
1586,1,390,2,40,10,63,12,5,49,12,6,49,5,5
1587,1,390,2,40,10,88,12,7,52,12,1,53,5,5
1588,1,390,2,41,10,61,12,3,50,12,4,50,5,5
1589,1,390,2,42,10,15,11,5,44,11,6,44,5,5
1590,1,390,2,42,10,65,12,7,51,12,1,52,5,5
1591,1,390,2,42,10,112,2,5,6,2,6,6,5,5
1592,1,390,2,43,10,17,11,7,45,11,1,46,5,5
1593,1,390,2,43,10,18,11,1,46,11,2,46,5,5
1594,1,390,2,43,10,84,1,5,3,1,6,3,5,5
1595,1,390,9,41,10,118,2,3,6,2,4,6,20,5
1596,1,390,43,40,10,35,11,7,45,11,7,45,5,5
1597,1,390,43,40,10,46,11,6,46,11,6,46,20,5
1598,1,390,43,41,10,32,11,7,45,11,7,45,4,5
1599,1,390,43,41,10,289,7,3,30,7,3,30,5,5
1600,1,390,43,42,10,64,12,3,51,12,3,51,20,5
1601,1,390,43,42,10,142,3,7,10,3,7,10,5,5
1602,1,390,43,43,10,11,11,3,45,11,3,45,5,5
1603,1,390,43,43,10,54,12,2,51,12,2,51,5,5
1604,1,390,50,42,10,23,11,7,45,11,7,45,5,5
1605,1,390,52,42,10,11,10,1,44,10,1,44,5,5
1606,1,390,52,43,10,4,10,1,44,10,1,44,5,5
1607,1,390,53,41,10,234,5,5,22,5,5,22,5,5
1608,1,390,55,42,10,63,12,5,51,12,5,51,5,5
1609,1,390,63,43,10,34,11,7,47,11,7,47,5,5
1610,1,122,1634,40,10,218,5,5,19,5,6,19,5,5
1611,1,122,1634,42,10,128,2,5,8,2,6,8,5,5
1612,1,122,1634,43,10,33,11,3,48,11,4,48,5,5
1613,1,122,1634,43,10,173,4,1,16,4,2,16,5,5
1614,1,125,126,40,10,86,12,3,52,12,3,52,5,5
1615,1,126,112,41,10,63,12,4,50,12,4,50,4,5
1616,1,126,112,42,10,97,1,1,4,1,1,4,5,5
1617,1,126,112,43,10,40,12,2,49,12,2,49,5,5
1618,1,126,1634,40,10,168,3,5,12,3,6,12,5,5
1619,1,126,1634,41,10,70,12,6,51,12,7,51,4,5
1620,1,126,1634,41,10,149,3,3,10,3,4,10,5,5
1621,1,126,1763,41,10,27,11,2,45,11,2,45,5,5
1622,1,158,1,40,10,211,5,7,18,5,7,18,5,5
1623,1,158,1,41,10,83,1,3,1,1,3,1,5,5
1624,1,158,1,42,10,52,12,7,49,12,7,49,5,5
1625,1,158,1,42,10,72,12,7,52,12,7,52,5,5
1626,1,158,1,43,10,166,4,7,14,4,7,14,5,5
1627,1,158,390,40,10,38,11,7,45,11,7,45,5,5
1628,1,158,390,42,10,27,11,7,45,11,7,45,5,5
1629,1,158,390,42,10,48,12,7,48,12,7,48,5,5
1630,1,158,390,42,10,80,1,7,1,1,7,1,5,5
1631,1,158,390,42,10,132,2,4,9,2,4,9,5,5
1632,1,158,390,43,10,20,11,7,45,11,7,45,20,5
1633,1,158,390,43,10,52,12,7,50,12,7,50,5,5
1634,1,158,390,43,10,73,1,7,1,1,7,1,5,5
1635,1,158,586,41,10,170,3,3,13,3,3,13,5,5
1636,1,158,586,42,10,182,4,7,16,4,7,16,5,5
1637,1,159,106,41,10,119,2,3,6,2,3,6,5,5
1638,1,165,1634,43,10,67,1,4,1,1,5,1,5,5
1639,1,170,1634,40,10,46,11,1,47,11,2,47,5,5
1640,1,170,1634,42,10,140,3,1,10,3,2,10,5,5
1641,1,183,122,40,10,218,5,5,19,5,5,19,5,5
1642,1,189,104,42,10,121,2,6,7,2,7,7,20,5
1643,1,191,197,40,10,41,11,7,45,11,7,45,5,5
1644,1,191,197,42,10,132,3,6,9,3,6,9,5,5
1645,1,191,197,43,10,62,12,3,52,12,3,52,5,5
1646,1,197,1634,43,10,61,12,3,52,12,4,52,5,5
1647,1,197,1811,40,10,32,11,3,45,11,3,45,5,5
1648,1,197,3219,40,10,131,2,4,7,2,4,7,4,5
1649,1,198,1634,41,10,119,2,3,6,2,4,6,5,5
1650,1,212,122,42,10,128,2,5,8,2,5,8,5,5
1651,1,216,3187,43,10,79,1,4,2,1,4,2,20,5
1652,1,243,191,42,10,119,2,7,7,2,7,7,5,5
1653,1,243,1634,41,10,54,12,6,48,12,7,48,5,5
1654,1,243,1634,43,10,215,5,4,22,5,5,22,5,5
1655,1,243,1759,40,10,76,12,3,51,12,3,51,5,5
1656,1,248,243,41,10,77,12,6,52,12,6,52,5,5
1657,1,279,1,43,10,10,11,1,45,11,1,45,5,5
1658,1,300,4449,40,10,40,11,5,46,11,5,46,20,5
1659,1,300,4449,41,10,38,11,4,46,11,4,46,20,5
1660,1,301,55,42,10,23,11,1,46,11,1,46,5,5
1661,1,302,390,43,10,45,12,7,49,12,1,50,20,5
1662,1,309,2667,43,10,19,11,6,45,11,6,45,5,5
1663,1,317,390,42,10,23,11,5,45,11,5,45,5,5
1664,1,348,1397,42,10,5,10,3,43,10,3,43,20,5
1665,1,387,3063,43,10,25,11,2,47,11,2,47,5,5
1666,1,390,1,40,10,60,12,4,49,12,4,49,5,5
1667,1,390,1,42,10,16,10,3,44,10,3,44,5,5
1668,1,390,1,43,10,60,12,1,52,12,1,52,5,5
1669,1,390,2,40,10,67,12,7,49,12,1,50,5,5
1670,1,390,2,41,10,20,10,3,44,11,4,44,5,5
1671,1,390,2,41,10,60,12,3,50,12,4,50,5,5
1672,1,390,2,42,10,56,12,3,50,12,4,50,5,5
1673,1,390,2,42,10,57,12,7,50,12,1,51,5,5
1674,1,390,2,42,10,58,12,5,50,12,6,50,5,5
1675,1,390,2,42,10,67,12,5,51,12,6,51,20,5
1676,1,390,2,43,10,15,11,3,45,11,4,45,5,5
1677,1,390,2,43,10,22,11,4,46,11,5,46,20,5
1678,1,390,2,43,10,42,12,3,49,12,4,49,20,5
1679,1,390,2,43,10,56,12,3,51,12,4,51,5,5
1680,1,122,125,40,10,9,10,3,41,10,4,41,5,5
1681,1,122,125,43,10,64,12,6,52,12,7,52,5,5
1682,1,122,201,40,10,89,1,5,1,1,5,1,5,5
1683,1,122,201,41,10,88,1,5,1,1,5,1,5,5
1684,1,122,390,42,10,76,1,4,1,1,5,1,5,5
1685,1,122,1634,41,10,47,11,1,48,11,2,48,4,5
1686,1,126,112,40,10,134,2,1,8,2,1,8,5,5
1687,1,126,112,41,10,103,1,5,4,1,5,4,5,5
1688,1,126,112,41,10,118,2,6,6,2,6,6,5,5
1689,1,126,112,41,10,133,2,1,8,2,1,8,5,5
1690,1,126,1634,40,10,45,11,1,47,11,2,47,5,5
1691,1,126,1634,42,10,59,12,7,50,12,1,51,4,5
1692,1,155,1,40,10,22,10,5,43,10,6,43,5,5
1693,1,155,1,41,10,143,3,7,9,3,1,10,5,5
1694,1,158,390,40,10,179,4,4,14,4,4,14,20,5
1695,1,158,390,43,10,40,12,7,48,12,7,48,5,5
1696,1,159,390,41,10,66,12,7,50,12,7,50,5,5
1697,1,159,390,42,10,80,1,7,1,1,7,1,20,5
1698,1,165,6,43,10,329,9,3,38,9,3,38,5,5
1699,1,167,243,43,10,215,5,4,22,5,4,22,5,5
1700,1,170,112,43,10,111,2,6,7,2,6,7,5,5
1701,1,170,125,40,10,39,11,2,46,11,2,46,5,5
1702,1,170,249,41,10,72,12,6,51,12,6,51,4,5
1703,1,170,271,41,10,79,12,6,52,12,6,52,5,5
1704,1,183,197,41,10,40,11,1,47,11,1,47,5,5
1705,1,185,243,40,10,56,11,2,48,11,2,48,5,5
1706,1,188,7,41,10,68,12,2,51,12,2,51,5,5
1707,1,191,243,40,10,26,10,3,44,10,3,44,5,5
1708,1,196,170,42,10,140,3,1,10,3,1,10,5,5
1709,1,197,191,40,10,17,10,1,43,10,1,43,5,5
1710,1,197,1634,40,10,146,3,6,9,3,7,9,5,5
1711,1,197,1634,41,10,145,3,6,9,3,7,9,5,5
1712,1,197,1634,42,10,81,1,6,1,1,7,1,4,5
1713,1,197,1634,43,10,154,3,1,13,3,2,13,5,5
1714,1,207,1410,42,10,83,1,7,1,1,1,2,5,5
1715,1,210,1802,40,10,34,11,3,45,11,4,45,5,5
1716,1,212,1634,40,10,47,11,6,46,11,7,46,5,5
1717,1,226,55,43,10,63,12,1,52,12,2,52,5,5
1718,1,243,183,40,10,211,5,5,18,5,5,18,5,5
1719,1,243,1634,40,10,45,11,2,47,11,3,47,5,5
1720,1,243,1634,41,10,47,11,1,48,11,2,48,5,5
1721,1,243,1634,43,10,200,5,5,19,5,6,19,5,5
1722,1,300,4449,41,10,40,11,3,47,11,3,47,5,5
1723,1,309,2667,41,10,137,2,1,9,2,1,9,5,5
1724,1,314,1,43,10,76,1,4,2,1,4,2,20,5
1725,1,387,3063,43,10,37,12,1,49,12,1,49,5,5
1726,1,390,1,42,10,43,12,6,48,12,6,48,5,5
1727,1,390,1,43,10,167,4,2,15,4,2,15,5,5
1728,1,390,2,40,10,11,10,1,42,10,2,42,5,5
1729,1,390,2,40,10,103,1,7,2,1,1,3,5,5
1730,1,390,2,41,10,20,11,6,44,11,7,44,5,5
1731,1,390,2,41,10,50,11,3,48,11,4,48,5,5
1732,1,390,2,41,10,64,12,3,50,12,4,50,20,5
1733,1,390,2,41,10,70,12,5,51,12,6,51,5,5
1734,1,390,2,42,10,79,1,3,1,1,4,1,5,5
1735,1,390,2,43,10,27,11,3,47,11,4,47,5,5
1736,1,390,2,43,10,46,12,5,49,12,6,49,5,5
1737,1,390,2,43,10,70,1,7,1,1,1,2,5,5
1738,1,390,2,43,10,74,1,5,1,1,6,1,5,5
1739,1,390,2,43,10,76,1,3,2,1,4,2,5,5
1740,1,390,2,43,10,98,2,7,5,2,1,6,5,5
1741,1,390,2,43,10,121,2,7,8,2,1,9,5,5
1742,1,390,6,42,10,8,10,6,43,10,6,43,20,5
1743,1,390,6,43,10,4,11,4,44,11,4,44,20,5
1744,1,390,6,43,10,65,12,4,52,12,4,52,5,5
1745,1,390,43,40,10,48,11,3,47,11,3,47,5,5
1746,1,390,43,41,10,24,11,7,44,11,7,44,20,5
1747,1,390,43,41,10,44,11,6,47,11,6,47,5,5
1748,1,390,43,41,10,58,12,6,49,12,6,49,5,5
1749,1,390,50,40,10,22,10,3,43,10,3,43,5,5
1750,1,165,6,43,10,328,9,3,38,9,3,38,5,5
1751,1,165,112,40,10,136,2,7,7,2,7,7,5,5
1752,1,165,1634,42,10,55,12,3,50,12,4,50,5,5
1753,1,170,178,41,10,42,11,3,47,11,3,47,4,5
1754,1,170,1239,43,10,4,10,6,43,10,6,43,5,5
1755,1,170,1634,43,10,27,11,2,47,11,3,47,5,5
1756,1,173,1630,41,10,71,12,7,51,12,1,52,5,5
1757,1,183,2667,42,10,71,12,3,52,12,4,52,20,5
1758,1,189,5,43,10,91,1,1,4,1,1,4,5,5
1759,1,189,243,42,10,120,2,3,7,2,3,7,20,5
1760,1,197,266,43,10,57,12,4,51,12,4,51,5,5
1761,1,197,1634,40,10,89,1,2,1,1,3,1,5,5
1762,1,197,1634,41,10,80,12,7,52,12,1,53,4,5
1763,1,197,1634,43,10,47,12,2,50,12,3,50,5,5
1764,1,203,1634,41,10,81,1,3,1,1,4,1,4,5
1765,1,210,1024,41,10,187,4,6,15,4,7,15,5,5
1766,1,211,6,42,10,89,1,5,3,1,5,3,5,5
1767,1,214,55,43,10,73,1,4,1,1,5,1,5,5
1768,1,214,4838,43,10,49,12,5,50,12,6,50,5,5
1769,1,218,4838,42,10,51,12,7,49,12,7,49,5,5
1770,1,226,55,41,10,108,1,1,5,1,2,5,13,5
1771,1,243,189,43,10,87,1,4,3,1,4,3,5,5
1772,1,243,1634,40,10,26,10,3,44,11,4,44,5,5
1773,1,243,1634,41,10,92,1,5,2,1,6,2,5,5
1774,1,243,1634,42,10,120,2,3,7,2,4,7,20,5
1775,1,243,1634,42,10,156,3,4,12,3,5,12,5,5
1776,1,243,3219,43,10,4,10,6,43,10,6,43,5,5
1777,1,301,432,40,10,23,10,5,43,10,5,43,5,5
1778,1,301,432,41,10,15,10,7,43,10,7,43,5,5
1779,1,301,4449,41,10,95,1,6,2,1,6,2,20,5
1780,1,314,1,40,10,44,11,1,47,11,1,47,5,5
1781,1,314,1,40,10,92,1,4,1,1,4,1,5,5
1782,1,314,1,43,10,75,1,4,2,1,4,2,20,5
1783,1,314,390,40,10,41,11,7,45,11,1,46,5,5
1784,1,390,1,40,10,7,10,6,41,10,6,41,5,5
1785,1,390,1,40,10,46,11,1,47,11,1,47,20,5
1786,1,390,1,40,10,74,12,4,51,12,4,51,5,5
1787,1,390,1,41,10,70,12,7,51,12,7,51,5,5
1788,1,390,1,42,10,68,12,5,52,12,5,52,5,5
1789,1,390,1,43,10,27,11,7,46,11,7,46,20,5
1790,1,390,1,43,10,62,12,6,52,12,6,52,5,5
1791,1,390,2,40,10,30,11,4,44,11,5,44,5,5
1792,1,390,2,40,10,77,12,3,51,12,4,51,5,5
1793,1,390,2,41,10,5,10,7,41,10,1,42,5,5
1794,1,390,2,41,10,31,11,1,46,11,2,46,5,5
1795,1,390,2,41,10,70,12,3,51,12,4,51,5,5
1796,1,390,2,42,10,83,1,5,2,1,6,2,20,5
1797,1,390,2,42,10,107,2,5,5,2,6,5,20,5
1798,1,390,2,43,10,9,11,7,44,11,1,45,20,5
1799,1,390,2,43,10,68,1,3,1,1,4,1,5,5
1800,1,390,2,43,10,72,1,7,1,1,1,2,5,5
1801,1,390,6,40,10,4,10,6,40,10,6,40,5,5
1802,1,390,6,43,10,61,12,4,52,12,4,52,5,5
1803,1,390,28,40,10,67,12,7,49,12,1,50,14,5
1804,1,390,28,43,10,95,1,7,4,1,1,5,5,5
1805,1,390,43,40,10,85,12,4,52,12,4,52,5,5
1806,1,390,43,40,10,232,5,2,21,5,2,21,5,5
1807,1,390,43,40,10,251,6,3,24,6,3,24,5,5
1808,1,390,43,41,10,33,11,7,45,11,7,45,5,5
1809,1,390,50,41,10,118,2,7,5,2,7,5,20,5
1810,1,390,52,41,10,172,3,5,13,3,5,13,5,5
1811,1,390,52,43,10,5,10,3,44,10,3,44,5,5
1812,1,390,53,42,10,172,4,4,15,4,4,15,5,5
1813,1,390,55,40,10,52,11,6,47,11,6,47,5,5
1814,1,390,55,41,10,13,10,1,43,10,1,43,5,5
1815,1,390,55,42,10,7,10,2,43,10,2,43,5,5
1816,1,390,55,43,10,4,11,4,44,11,4,44,5,5
1817,1,390,55,43,10,185,4,7,17,4,7,17,5,5
1818,1,390,59,43,10,15,11,4,45,11,4,45,20,5
1819,1,390,62,40,10,63,12,1,49,12,1,49,20,5
1820,1,104,1100,41,10,84,1,6,1,1,6,1,5,5
1821,1,104,1100,41,10,90,1,7,1,1,7,1,20,5
1822,1,104,1100,41,10,99,1,5,3,1,5,3,20,5
1823,1,104,1100,42,10,16,11,5,44,11,5,44,20,5
1824,1,104,1118,42,10,114,2,6,6,2,6,6,5,5
1825,1,104,1669,43,10,70,1,3,1,1,3,1,20,5
1826,1,104,1801,41,10,7,10,4,42,10,4,42,5,5
1827,1,104,4837,43,10,64,12,3,52,12,4,52,20,5
1828,1,106,1,43,10,202,5,1,20,5,1,20,5,5
1829,1,106,390,42,10,20,11,5,45,11,5,45,5,5
1830,1,106,3194,40,10,73,12,2,51,12,2,51,5,5
1831,1,112,197,42,10,137,3,7,9,3,7,9,5,5
1832,1,112,243,42,10,136,3,1,10,3,1,10,5,5
1833,1,122,212,40,10,37,11,3,45,11,3,45,5,5
1834,1,126,112,40,10,34,11,6,45,11,6,45,5,5
1835,1,126,112,41,10,32,11,7,45,11,7,45,4,5
1836,1,126,112,41,10,34,11,3,46,11,3,46,5,5
1837,1,126,112,41,10,37,11,3,46,11,3,46,5,5
1838,1,126,112,41,10,37,11,5,46,11,5,46,4,5
1839,1,126,112,43,10,82,1,5,3,1,5,3,5,5
1840,1,126,1634,40,10,144,2,3,9,2,4,9,4,5
1841,1,126,1634,40,10,145,2,2,9,2,3,9,5,5
1842,1,126,3219,41,10,36,11,4,46,11,4,46,4,5
1843,1,158,1,40,10,24,10,7,43,10,7,43,5,5
1844,1,158,1,42,10,52,12,7,49,12,7,49,20,5
1845,1,158,390,41,10,230,5,7,21,5,1,22,20,5
1846,1,159,390,40,10,28,11,7,44,11,7,44,5,5
1847,1,159,390,42,10,68,12,7,51,12,7,51,5,5
1848,1,165,1992,40,10,69,12,3,50,12,3,50,5,5
1849,1,170,202,43,10,25,11,4,47,11,4,47,5,5
1850,1,170,1634,40,10,59,12,6,48,12,7,48,5,5
1851,1,170,1634,42,10,124,2,6,7,2,7,7,5,5
1852,1,170,1815,41,10,37,11,5,46,11,5,46,5,5
1853,1,191,243,43,10,322,9,2,37,9,2,37,5,5
1854,1,197,155,42,10,69,12,1,52,12,1,52,5,5
1855,1,197,1634,40,10,41,11,7,45,11,1,46,5,5
1856,1,197,1634,41,10,89,1,6,1,1,7,1,5,5
1857,1,197,1634,42,10,266,7,6,28,7,7,28,5,5
1858,1,197,1634,43,10,55,12,7,50,12,1,51,5,5
1859,1,197,1634,43,10,62,12,3,52,12,4,52,5,5
1860,1,197,3219,42,10,67,12,6,51,12,6,51,4,5
1861,1,207,1630,42,10,84,1,4,2,1,5,2,5,5
1862,1,207,1630,43,10,79,1,2,3,1,3,3,5,5
1863,1,214,4858,43,10,72,1,5,1,1,5,1,5,5
1864,1,218,1634,43,10,105,2,7,6,2,7,6,5,5
1865,1,218,4838,42,10,57,12,6,50,12,6,50,5,5
1866,1,228,1634,42,10,9,10,7,43,10,7,43,5,5
1867,1,243,181,42,10,241,6,2,25,6,2,25,5,5
1868,1,243,191,43,10,47,12,3,50,12,3,50,5,5
1869,1,243,1634,40,10,96,1,6,1,1,7,1,5,5
1870,1,243,1634,40,10,97,1,6,2,1,7,2,5,5
1871,1,243,1634,41,10,96,1,6,2,1,7,2,5,5
1872,1,243,1634,41,10,142,3,6,9,3,7,9,5,5
1873,1,243,1634,42,10,51,12,1,50,12,2,50,5,5
1874,1,302,390,40,10,70,12,7,50,12,1,51,20,5
1875,1,302,758,43,10,41,12,3,49,12,3,49,20,5
1876,1,302,1157,40,10,141,2,1,9,2,1,9,20,5
1877,1,314,1,42,10,20,11,4,45,11,4,45,5,5
1878,1,314,1,43,10,78,1,4,2,1,4,2,20,5
1879,1,314,390,42,10,26,11,3,46,11,3,46,5,5
1880,1,390,1,40,10,80,12,7,51,12,7,51,5,5
1881,1,390,1,40,10,83,12,7,51,12,7,51,5,5
1882,1,390,1,40,10,107,1,6,3,1,6,3,5,5
1883,1,390,1,41,10,19,10,6,43,10,6,43,20,5
1884,1,390,1,43,10,51,12,5,50,12,5,50,5,5
1885,1,390,1,43,10,62,12,6,52,12,6,52,20,5
1886,1,390,2,40,10,78,12,7,51,12,1,52,5,5
1887,1,390,2,40,10,107,1,5,3,1,6,3,5,5
1888,1,390,2,41,10,67,12,3,51,12,4,51,20,5
1889,1,390,2,41,10,90,1,1,2,1,2,2,5,5
1890,1,6,1148,42,10,77,1,2,1,1,3,1,5,5
1891,1,6,1634,41,10,28,11,3,45,11,4,45,5,5
1892,1,6,1634,41,10,46,11,5,47,11,6,47,5,5
1893,1,6,1634,41,10,49,11,3,48,11,4,48,4,5
1894,1,6,1634,42,10,142,3,6,10,3,7,10,5,5
1895,1,6,2667,41,10,181,4,7,14,4,1,15,5,5
1896,1,9,214,41,10,78,12,3,52,12,3,52,4,5
1897,1,13,55,42,10,92,1,7,3,1,1,4,20,5
1898,1,28,2,41,10,126,2,2,7,2,2,7,20,5
1899,1,28,3204,41,10,32,11,7,45,11,7,45,5,5
1900,1,28,3204,41,10,95,1,1,3,1,1,3,20,5
1901,1,33,3204,41,10,38,11,6,46,11,6,46,20,5
1902,1,43,1,43,10,52,12,7,50,12,7,50,20,5
1903,1,43,47,41,10,58,12,6,49,12,7,49,5,5
1904,1,43,50,41,10,35,11,3,46,11,3,46,5,5
1905,1,43,390,41,10,38,11,7,46,11,7,46,20,5
1906,1,43,390,41,10,201,5,3,18,5,3,18,20,5
1907,1,43,390,42,10,237,6,1,24,6,1,24,5,5
1908,1,43,390,43,10,15,11,7,45,11,7,45,5,5
1909,1,43,390,43,10,25,11,6,46,11,6,46,4,5
1910,1,43,390,43,10,73,1,2,2,1,2,2,5,5
1911,1,43,692,43,10,19,11,7,45,11,7,45,4,5
1912,1,43,1982,40,10,34,11,7,44,11,7,44,5,5
1913,1,45,43,43,10,79,1,6,2,1,6,2,5,5
1914,1,45,55,42,10,75,1,5,1,1,5,1,5,5
1915,1,47,43,40,10,29,11,4,44,11,4,44,20,5
1916,1,50,390,41,10,26,11,7,44,11,1,45,5,5
1917,1,52,1,42,10,119,2,1,7,2,1,7,5,5
1918,1,52,55,43,10,19,11,3,46,11,3,46,5,5
1919,1,52,1397,41,10,176,4,2,14,4,2,14,5,5
1920,1,53,390,41,10,46,11,2,48,11,2,48,5,5
1921,1,55,1,43,10,64,12,2,52,12,2,52,5,5
1922,1,55,28,43,10,76,1,2,2,1,3,2,20,5
1923,1,55,45,43,10,4,10,1,44,10,1,44,5,5
1924,1,55,72,40,10,80,12,4,51,12,5,51,5,5
1925,1,55,214,42,10,62,12,4,51,12,4,51,5,5
1926,1,55,390,42,10,83,1,6,2,1,6,2,5,5
1927,1,55,390,43,10,14,11,1,45,11,2,45,5,5
1928,1,55,390,43,10,68,12,7,52,12,7,52,20,5
1929,1,55,390,43,10,283,8,6,31,8,6,31,5,5
1930,1,55,432,43,10,185,4,7,17,4,7,17,5,5
1931,1,55,1100,42,10,93,1,1,4,1,1,4,20,5
1932,1,55,1100,43,10,71,1,6,1,1,6,1,5,5
1933,1,55,1100,43,10,72,1,7,1,1,7,1,5,5
1934,1,55,1542,43,10,155,3,2,13,3,2,13,5,5
1935,1,55,1745,42,10,83,1,6,2,1,7,2,5,5
1936,1,55,1806,42,10,15,11,6,44,11,6,44,5,5
1937,1,55,3200,42,10,60,12,3,51,12,3,51,5,5
1938,1,55,3220,43,10,59,12,3,52,12,4,52,5,5
1939,1,55,4838,40,10,76,12,7,50,12,7,50,5,5
1940,1,55,4844,43,10,66,12,4,52,12,4,52,5,5
1941,1,60,3201,42,10,79,1,5,1,1,5,1,5,5
1942,1,63,390,41,10,274,7,7,28,7,7,28,20,5
1943,1,63,3179,43,10,64,12,3,52,12,3,52,5,5
1944,1,64,3063,42,10,133,2,4,9,2,4,9,5,5
1945,1,70,3220,41,10,95,1,1,3,1,1,3,20,5
1946,1,73,47,41,10,87,1,7,1,1,1,2,4,5
1947,1,73,2767,41,10,323,8,5,35,8,5,35,5,5
1948,1,77,1634,43,10,83,1,7,2,1,7,2,5,5
1949,1,79,1,42,10,19,11,2,45,11,2,45,5,5
1950,1,79,390,43,10,22,11,1,47,11,1,47,5,5
1951,1,82,1,40,10,14,10,2,42,10,2,42,20,5
1952,1,82,1,41,10,53,12,2,49,12,2,49,20,5
1953,1,82,104,42,10,16,11,5,44,11,5,44,20,5
1954,1,82,390,40,10,53,11,2,48,11,2,48,5,5
1955,1,82,390,42,10,42,11,2,48,11,2,48,5,5
1956,1,82,1024,40,10,180,4,5,14,4,5,14,5,5
1957,1,82,1802,41,10,61,12,4,50,12,4,50,20,5
