index,probabilidad
6259,0.816616741777098
6260,0.7877043171926364
6261,0.7819703790581891
6262,0.8692608389255366
6263,0.6644088456485316
6264,0.9148535872656036
6265,0.8534737946469052
6266,0.8230719239103274
6267,0.3268554661828207
6268,0.5998245873950889
6269,0.6165946209944986
6270,0.43402194468617017
6271,0.452276400175455
6272,0.7301229711996755
6273,0.8921121699941401
6274,0.8837755812069156
6275,0.7195521238280385
6276,0.9225212875798602
6277,0.7679542172275057
6278,0.7671713409427765
6279,0.6113528513316817
6280,0.6940264179479223
6281,0.7878853887340249
6282,0.4563567694619969
6283,0.6552267670974433
6284,0.9227451554942361
6285,0.9227451554942361
6286,0.7810252681151364
6288,0.7456388441766937
6289,0.6778654214047786
6290,0.5921464080583658
6291,0.9148367874192896
6292,0.35175260045144274
6293,0.7514374064978534
6294,0.7499025238562893
6295,0.5224033724507939
6296,0.9294668072796971
6297,0.5613738891046003
6300,0.6926217475584189
6301,0.8552018793422986
6303,0.6786721072991602
6304,0.8431939273368777
6305,0.8261668129150292
6306,0.6245999162629288
6307,0.5604097639149481
6308,0.46764007548400754
6309,0.5056393956699345
6310,0.9043541107934807
6311,0.6042195355902955
6312,0.8730318582987964
6313,0.8346255681656347
6314,0.7636193311261961
6315,0.5493850338127002
6316,0.816616741777098
6317,0.6722275249712657
6318,0.5613738891046003
6320,0.55438488020687
6321,0.6926217475584189
6322,0.47500942754080466
6324,0.8730318582987964
6325,0.7877043171926364
6326,0.8861294106645892
6327,0.5037003366590657
6328,0.8954653093837619
6329,0.5012431433599499
6330,0.5624004921291295
6331,0.8977275843881636
6332,0.5055283690750324
6333,0.9416097758708118
6334,0.8596620331311355
6335,0.8534966155611519
6336,0.8053823268850575
6337,0.671881461480816
6338,0.9085872131005611
6339,0.6961027419744966
6340,0.7765886818946213
6341,0.7196314054657929
6342,0.9463490323606952
6343,0.570634070304925
6344,0.43817211993352867
6345,0.5536271595377875
6346,0.7987860471041959
6347,0.7810252681151364
6348,0.9232817741238895
6349,0.6248347011578288
6350,0.8235374572945684
6351,0.9105531541954817
6352,0.46764007548400754
6353,0.7683038786086285
6354,0.7555950610195403
6355,0.7343803284837005
6356,0.6848670274204083
6357,0.5636779297949259
6358,0.6502135404455764
6359,0.8702872331959028
6360,0.7823821490674662
6361,0.7702307912378251
6362,0.6042195355902955
6363,0.9350220639828937
6364,0.7499025238562893
6365,0.5637020507921935
6366,0.7524320738759699
6367,0.9191158551503288
6368,0.5751602653157422
6369,0.6921464646490538
6370,0.7506882288745254
6371,0.5037003366590657
6372,0.6563909531166874
6373,0.8608493317611045
6374,0.8303843152919448
6376,0.7428270559622345
6377,0.880614541870644
6378,0.8743226069540283
6380,0.7936003600144876
6381,0.5246652698958065
6382,0.7107918760884351
6383,0.6385186205828264
6384,0.6168923439849243
6385,0.357412392441141
6387,0.896809864562715
6388,0.8934034858371926
6389,0.7864031483172963
6390,0.5051816973821512
6391,0.7984262715647676
6392,0.8224272617635497
6393,0.5636779297949259
6394,0.5208810455182767
6395,0.7253002733335525
6396,0.8690817226406726
6397,0.8954653093837619
6398,0.6469942012835745
6399,0.8627418767363471
6400,0.7781385201271741
6401,0.6113528513316817
6402,0.9403163859348425
6403,0.5400359727184012
6404,0.9144181452224744
6405,0.7509531509735969
6406,0.7859850769607825
6407,0.7480123862339163
6408,0.8859342073825138
6409,0.8596437885971132
6410,0.8295052706975788
6411,0.884814829408483
6412,0.5790824541951242
6413,0.8730318582987964
6414,0.6762872409602902
6415,0.6086345053178411
6417,0.6955597242880333
6418,0.47532077786953686
6419,0.7175035697073358
6420,0.77577674456279
6421,0.9287455578766005
6422,0.7751878815796409
6423,0.694437438001584
6424,0.6328558834023092
6425,0.6266202667721851
6427,0.7427056950805409
6428,0.7695494898988388
6429,0.8218166189693139
6430,0.7080778476876513
6431,0.7217563667853971
6432,0.8937192772696819
6433,0.570634070304925
6434,0.8776950949616025
6435,0.5051372499433793
6436,0.5493850338127002
6437,0.7878853887340249
6438,0.7710844116789218
6439,0.8565403494499194
6440,0.8622553230651666
6441,0.5322121795339686
6442,0.9191551898889919
6443,0.7207173708888273
6444,0.5400359727184012
6445,0.8620959268002668
6446,0.8158339322396451
6447,0.8224272617635497
6448,0.9204359868177552
6449,0.8158353173046299
6450,0.8295052706975788
6451,0.8871266869084722
6452,0.758587910429984
6453,0.7006081446795069
6454,0.6725094967281711
6455,0.777361838258959
6456,0.9192234174729706
6457,0.6038142932759867
6458,0.8598788242208761
6459,0.7611992812122343
6460,0.8919678882284192
6461,0.7005176043944461
6462,0.6113528513316817
6463,0.5854366520309131
6464,0.5246652698958065
6465,0.6272273267670507
6466,0.7271793723354261
6467,0.8495411744815071
6468,0.7524320738759699
6469,0.8837755812069156
6470,0.7340463657497246
6471,0.766701203975272
6472,0.7494666470359044
6473,0.6086345053178411
6474,0.8206811295981572
6475,0.7643254012512823
6476,0.5803527370804809
6477,0.8837755812069156
6478,0.8504816807324922
6479,0.7698716916624505
6480,0.7418417518344695
6482,0.7561381839084829
6483,0.657273961028945
6484,0.8837755812069156
6485,0.35675546003706793
6487,0.7170881671353531
6488,0.5854366520309131
6489,0.7504301636762711
6490,0.7228899017337678
6491,0.40635509789352975
6492,0.9227451554942361
6493,0.6354285443368597
6494,0.5659234446659417
6496,0.8053823268850575
6497,0.8592066693418281
6499,0.696635761386412
6500,0.5636779297949259
6501,0.844654690532571
6502,0.43817211993352867
6503,0.9014378131998245
6504,0.822825608862459
6505,0.7835142544709942
6506,0.8208812039621431
6507,0.880662481900526
6508,0.46339508732559553
6509,0.855591687960744
6510,0.7085986245680097
6511,0.5463653524507516
6512,0.9106431707217498
6513,0.6337022460214754
6514,0.6156643348308258
6515,0.8202624569463417
6516,0.7744585592567135
6517,0.77936959705895
6518,0.7189664318483614
6519,0.6354285443368597
6520,0.5872739307762536
6521,0.8464746213938779
6522,0.9244014774093492
6523,0.5539209335827605
6524,0.7261651284515375
6525,0.8322717509492984
6526,0.21499089723139264
6527,0.7485580822880238
6528,0.7863494162322036
6530,0.9192234174729706
6531,0.8683443551995813
6532,0.8837755812069156
6533,0.7386744691594399
6534,0.804032650398411
6535,0.5767301985783166
6536,0.41974526239707055
6537,0.8916001724842519
6538,0.8592066693418281
6539,0.4964678519629283
6540,0.6357497267816257
6541,0.773313335164743
6542,0.850631503384109
6543,0.5659234446659417
6544,0.7316956825643479
6545,0.5137903692125224
6546,0.6034824806835953
6547,0.6675255502057813
6548,0.7433909491109933
6549,0.8764824810547515
6550,0.6744507294178289
6551,0.4910659656445965
6552,0.512272285755889
6553,0.9533175732416967
6554,0.9370370321867936
6555,0.8478666518775487
6556,0.6008704491936645
6557,0.7218594344085056
6559,0.710494484339292
6560,0.6923432692699536
6561,0.7908591475390019
6562,0.8235420048143557
6563,0.6384144426345695
6564,0.7438055400876407
6565,0.8061532796382586
6566,0.5425779914762215
6567,0.5848095326731317
6568,0.5144797664739627
6569,0.5702170032974391
6570,0.4918383721918381
6571,0.8963908014308711
6572,0.554649800772514
6573,0.908532165252902
6574,0.8859342073825138
6575,0.6502135404455764
6576,0.7126289072102067
6577,0.4192827768953724
6578,0.854018149844774
6579,0.844654690532571
6580,0.8874214027768462
6581,0.9080253980897123
6582,0.5784214810243746
6583,0.8710564764279448
6584,0.5536235811016079
6585,0.6459092485386251
6586,0.8283233315634058
6587,0.9391783261892347
6588,0.8067261603602294
6589,0.9570416452260231
6590,0.671881461480816
6591,0.6502135404455764
6592,0.8813101494754777
6593,0.9192234174729706
6594,0.6089463551737806
6595,0.7083183227398908
6596,0.7471167072523346
6597,0.7582165373076525
6598,0.5893108773870435
6599,0.8200209639232954
6600,0.7640931913126379
6601,0.713521909001967
6602,0.8709134081663086
6603,0.8802459642275983
6604,0.3398007152606397
6605,0.8811428218453248
6606,0.920906400802092
6607,0.8025924353187847
6608,0.6738128834551638
6609,0.7200337007994495
6610,0.5979270713258811
6611,0.7310634692479163
6612,0.5253698385549197
6613,0.5234355063081954
6614,0.8802459642275983
6615,0.37524628850412234
6616,0.5128684151332825
6617,0.760557485801875
6618,0.8580263812625654
6619,0.7659171409986383
6620,0.6855048214010571
6621,0.8753576790291131
6622,0.6076441230003574
6623,0.8305851722441766
6624,0.7427056950805409
6625,0.5952979416775316
6626,0.7471167072523346
6628,0.7200337007994495
6629,0.5702170032974391
6630,0.8837755812069156
6631,0.8303143851060142
6632,0.5428814318108135
6633,0.7476040243042064
6634,0.4595060286704248
6635,0.5684284556464146
6636,0.9144056206074213
6637,0.4077429797003326
6638,0.5073992186174752
6639,0.5089038068152208
6640,0.9243608010499561
6642,0.9148367874192896
6643,0.8651521248112634
6644,0.5425779914762215
6645,0.7690142352042363
6646,0.8369454992220327
6647,0.7471167072523346
6648,0.8617842764951873
6649,0.7792195827100518
6650,0.28248553198773296
6651,0.6067196520526599
6652,0.5015989723985992
6653,0.6927989903056528
6654,0.6181442122539205
6655,0.8498165394122281
6656,0.8316199206869314
6658,0.6254329541162095
6659,0.795575591443127
6660,0.9192234174729706
6661,0.8440331680384681
6662,0.5836880420356781
6663,0.8596620331311355
6664,0.6233818227997394
6665,0.6557053444003549
6666,0.6030281644616796
6667,0.7471166867671604
6668,0.9375123920760471
6669,0.957859130983349
6670,0.8710564764279448
6672,0.5144797664739627
6673,0.6991996344365012
6674,0.5493850338127002
6675,0.865710016880072
6676,0.8534966155611519
6677,0.8224272617635497
6678,0.8499178410258728
6679,0.6429469810365934
6680,0.8488560311726678
6681,0.6402038037842573
6682,0.7286763052129599
6683,0.8285654095301429
6684,0.6135441592816884
6685,0.7656303002138376
6686,0.9227264712027292
6687,0.7582165373076525
6688,0.7762060051083335
6689,0.6804437406813361
6690,0.8908851947759022
6691,0.6879762544004371
6693,0.8352748594131232
6694,0.8705418369349031
6695,0.7810252681151364
6696,0.7773031358625838
6697,0.5128684151332825
6698,0.7433909491109933
6699,0.8710564764279448
6700,0.6954482800694985
6701,0.570634070304925
6702,0.43817211993352867
6703,0.5636779297949259
6704,0.5208810455182767
6706,0.7007417373002163
6707,0.7476365233827584
6708,0.8596620331311355
6709,0.5925539458247393
6710,0.8053823268850575
6711,0.7121680255800042
6712,0.7039258581150343
6713,0.8147033070011458
6714,0.8596620331311355
6715,0.920906400802092
6716,0.9204359868177552
6717,0.6344205595698977
6718,0.6833032222609072
6719,0.78221032725329
6720,0.7690142352042363
6721,0.9204359868177552
6722,0.5376867342299505
6723,0.8007546076925331
6724,0.4534309141844345
6725,0.6552267670974433
6726,0.7390975190434007
6727,0.5993620221714189
6728,0.43397922317131243
6729,0.8125517824393689
6730,0.6879762544004371
6731,0.5925539458247393
6732,0.7981136881350336
6733,0.9026945705357241
6734,0.920906400802092
6735,0.8837755812069156
6737,0.5636779297949259
6738,0.7200337007994495
6739,0.7835462896615399
6740,0.5965149061261875
6741,0.7005176043944461
6742,0.9131427425004337
6744,0.4024456946912004
6745,0.7370627703018686
6747,0.4947203971664387
6748,0.8295052706975788
6749,0.8224272617635497
6750,0.813458589258396
6751,0.8805605824585877
6752,0.5784845126929046
6753,0.751754806526525
6754,0.7758699779606357
6755,0.731706289687347
6756,0.5912231122118263
6757,0.7936527309437363
6758,0.7434732314494292
6759,0.47318288040094714
6761,0.7114445689948685
6762,0.7215058024847362
6763,0.8549616155311686
6764,0.6574514617851082
6765,0.7472717428722128
6767,0.8710564764279448
6768,0.5400359727184012
6769,0.5925539458247393
6770,0.47867722093408605
6771,0.5925539458247393
6772,0.751754806526525
6773,0.6738128834551638
6774,0.9227264712027292
6775,0.6176683403505098
6776,0.6648049173399212
6777,0.466874800075308
6778,0.7041306841814596
6779,0.8562871784899289
6780,0.7617613015700035
6781,0.7981136881350336
6782,0.7655192883861257
6783,0.5181870969799536
6784,0.7615533793756116
6785,0.666955352097979
6786,0.47318288040094714
6787,0.7516698576270725
6788,0.9204359868177552
6789,0.5776345329399755
6790,0.5660961713349885
6791,0.7961951044933142
6793,0.6060565941431804
6794,0.9197296892708656
6795,0.6113528513316817
6796,0.7615533793756116
6797,0.8539223506196207
6798,0.9073607085945194
6799,0.6037216945429555
6800,0.8705418369349031
6801,0.8884396842803894
6802,0.942527523248646
6803,0.902361664651305
6804,0.5776345329399755
6805,0.9227921221319995
6806,0.8210173162023098
6807,0.8115692418256694
6809,0.8916001724842519
6810,0.921414781240072
6811,0.7005176043944461
6812,0.8055505960133382
6814,0.7659171409986383
6815,0.6459092485386251
6817,0.9420422808128883
6818,0.7583912388790898
6819,0.7462187466256769
6820,0.7823553543945613
6821,0.5941545075965826
6822,0.7810252681151364
6823,0.8118890099642337
6825,0.5493850338127002
6826,0.554649800772514
6827,0.771332331704064
6828,0.8174708211826427
6829,0.9299612560439072
6830,0.7615533793756116
6831,0.6672316058787993
6832,0.839816321772124
6833,0.6221481579984256
6834,0.6721117782455086
6835,0.7669479984145531
6836,0.793841103089598
6837,0.9039486575008544
6838,0.8908167713603847
6839,0.6629366914848331
6840,0.7476040243042064
6841,0.5381656389360873
6842,0.822825608862459
6843,0.36700563278040155
6844,0.6997101838967043
6845,0.5516955879043426
6846,0.5594242561854187
6847,0.8369333672618319
6848,0.5683537745339317
6849,0.55438488020687
6850,0.3834614006345819
6851,0.8514288904965415
6852,0.48571590933271136
6853,0.6366156936137066
6854,0.663445397055134
6855,0.7710844116789218
6856,0.7452534235388536
6857,0.9299612560439072
6858,0.6109583791377178
6859,0.6255845594483354
6860,0.34909095186156114
6861,0.7257429467649826
6862,0.6721117782455086
6863,0.6042195355902955
6864,0.7175035697073358
6865,0.887143958137562
6866,0.6165946209944986
6867,0.6333983764793945
6868,0.5224033724507939
6869,0.8194988222664581
6870,0.8918832039291811
6871,0.8185647357795773
6872,0.6016729717230586
6873,0.9570703858391567
6874,0.775209786339049
6875,0.6939087727048006
6876,0.5539662791781459
6877,0.8502168784724702
6878,0.5869944755906074
6880,0.8572563498608686
6881,0.6730473385937353
6882,0.6165946209944986
6883,0.5555439952769207
6884,0.5684151414617313
6885,0.923979365567172
6886,0.570634070304925
6887,0.5836880420356781
6888,0.7865539817261056
6889,0.8617842764951873
6890,0.8339732015201966
6891,0.712508569035047
6892,0.5224033724507939
6893,0.6936689290087472
6894,0.8743512126745518
6895,0.8475482473341042
6896,0.8918832039291811
6897,0.9213796041818576
6898,0.9192234174729706
6899,0.8705418369349031
6900,0.7837287685027274
6901,0.7907195978612694
6902,0.8613224560788322
6903,0.554649800772514
6904,0.5010209677132299
6905,0.5120340348990602
6907,0.6083519301746855
6908,0.357412392441141
6909,0.7756204284803248
6910,0.44796724356705575
6911,0.8627270227862468
6912,0.7482915404223569
6913,0.6323878618774732
6914,0.41974526239707055
6915,0.6469942012835745
6916,0.8009690483084939
6917,0.9416097758708118
6918,0.6042195355902955
6919,0.5633971492849055
6920,0.7832240361347929
6921,0.7314399463390897
6922,0.6568403995997735
6923,0.7543594742141153
6924,0.9192234174729706
6925,0.8954653093837619
6926,0.7358764847501917
6927,0.822825608862459
6928,0.6055016845624501
6929,0.920163403888693
6930,0.9241412300390592
6931,0.5636779297949259
6932,0.5315953490291798
6933,0.5836880420356781
6934,0.854598860704532
6935,0.754392259844019
6936,0.7236778919699918
6937,0.7085986245680097
6938,0.8400836466456612
6939,0.6333620250249582
6940,0.6724802614212289
6941,0.6921464646490538
6942,0.5574326990565335
6943,0.8669491963460259
6944,0.7391640730037619
6945,0.7141226204992583
6946,0.8501553237925311
6947,0.3885999491196216
6948,0.5836319579816723
6949,0.5051372499433793
6950,0.7672284572824489
6951,0.9241412300390592
6952,0.9015501021331478
6953,0.5329898125512234
6954,0.8918832039291811
6955,0.7121680255800042
6956,0.8138620362400731
6957,0.7961951044933142
6959,0.6529836675452882
6960,0.6848670274204083
6961,0.3559496572645029
6962,0.7387946235420204
6963,0.6060565941431804
6964,0.712508569035047
6965,0.920163403888693
6966,0.8256006045814489
6967,0.8937192772696819
6968,0.6113528513316817
6969,0.9007414759000496
6971,0.6722275249712657
6972,0.357412392441141
6973,0.920906400802092
6974,0.3885999491196216
6975,0.5706421477196087
6976,0.6552267670974433
6977,0.7577163737481166
6978,0.47039322655703963
6979,0.923979365567172
6980,0.6845201080487192
6981,0.8859342073825138
6982,0.7162522048762996
6983,0.7595896860061866
6984,0.32250390227072434
6985,0.6577290808327261
6986,0.8406911990355235
6987,0.732419998410448
6988,0.6552267670974433
6989,0.8652773638645346
6990,0.7115633597950971
6991,0.7029672696035255
6992,0.512272285755889
6993,0.8258099484995601
6994,0.7345549765110031
6995,0.732419998410448
6996,0.6333620250249582
6997,0.8824182095340384
6998,0.6172989357941425
6999,0.7303314376111019
7000,0.6194032904938226
7001,0.7831780943435768
7002,0.959186467890701
7003,0.32250390227072434
7005,0.6126954166941687
7006,0.8509630110608396
7007,0.6147170620992641
7008,0.9408066086934395
7009,0.7184464382014719
7010,0.920906400802092
7011,0.5636779297949259
7012,0.5706421477196087
7013,0.7162522048762996
7014,0.695976195238905
7015,0.7761404985224127
7016,0.6571409319999894
7017,0.959186467890701
7018,0.9294209197159038
7019,0.3913127573004105
7020,0.578032114682033
7021,0.5648295747375673
7022,0.7115633597950971
7023,0.9192234174729706
7024,0.887143958137562
7025,0.8631714466205912
7026,0.732419998410448
7027,0.7460714410267935
7028,0.7088638989494997
7029,0.6359807055837114
7030,0.6372404754984147
7031,0.839661315524277
7032,0.7761404985224127
7033,0.7823821490674662
7034,0.7607236575702009
7035,0.9452768900050091
7036,0.6183244739681502
7037,0.5056393956699345
7038,0.8025924353187847
7039,0.7721822603598927
7040,0.646712079317307
7041,0.7532722124328874
7042,0.5900815031493052
7043,0.8995989538764056
7044,0.7265613638096273
7045,0.9543388673101687
7046,0.6337039680131913
7047,0.6945456218210853
7048,0.5428814318108135
7049,0.9112003495248067
7051,0.9112003495248067
7052,0.9225212875798602
7053,0.7841973798552163
7055,0.920906400802092
7056,0.4524769715866813
7057,0.6879762544004371
7058,0.5069387853479312
7059,0.5332076986291904
7060,0.6633666575622462
7061,0.9148618569765091
7062,0.5938039339376509
7063,0.7659171409986383
7064,0.7109445488463766
7065,0.7831413049584455
7067,0.5145111159661286
7068,0.8705418369349031
7069,0.4563921329595547
7070,0.7882065703224759
7071,0.7675871095918474
7072,0.5751602653157422
7074,0.6825714051098206
7075,0.5633971492849055
7076,0.884814829408483
7077,0.7433909491109933
7078,0.6558093553195534
7079,0.7655417931259655
7080,0.7770176629525036
7081,0.9420422808128883
7082,0.7862896703619336
7083,0.5051372499433793
7084,0.8374038131973432
7085,0.5706421477196087
7086,0.8535566690433004
7087,0.6714266821462533
7088,0.6848670274204083
7089,0.7293872725441334
7090,0.7893218905030462
7092,0.7150678221194059
7093,0.8710564764279448
7094,0.6633666575622462
7095,0.570634070304925
7096,0.5632611812936146
7097,0.578032114682033
7098,0.903625810572265
7099,0.7958436165821094
7100,0.47224785998385443
7101,0.884814829408483
7102,0.8710564764279448
7103,0.47627149068302
7104,0.9161208441435789
7105,0.8235374572945684
7106,0.531999899710863
7107,0.7236778919699918
7108,0.6977539378888336
7110,0.9227451554942361
7111,0.5144374743788266
7112,0.8974758981065577
7113,0.814682092050978
7115,0.5056393956699345
7116,0.9148367874192896
7117,0.7506882288745254
7118,0.5636779297949259
7119,0.7384307984583971
7120,0.8710564764279448
7121,0.6782894591083839
7122,0.7433909491109933
7123,0.9372882619343662
7124,0.6494856348814728
7126,0.9004162483338064
7127,0.5145111159661286
7128,0.8731261622924453
7129,0.6385186205828264
7130,0.5160724603400052
7131,0.7710844116789218
7132,0.7730514311857283
7133,0.5369351095910628
7134,0.5051372499433793
7136,0.7109445488463766
7137,0.578032114682033
7138,0.45823288434991816
7139,0.8364533039310187
7140,0.30669722260090093
7141,0.7480762459519509
7142,0.6113528513316817
7143,0.5160724603400052
7144,0.7150678221194059
7145,0.5152508269944209
7146,0.7987860471041959
7147,0.558486994629027
7150,0.6826539333481865
7151,0.9204359868177552
7152,0.7644426734336393
7153,0.6428538950198319
7154,0.6283395927461436
7155,0.4524769715866813
7156,0.5425779914762215
7157,0.55438488020687
7159,0.6153629916312713
7160,0.6799953382335249
7161,0.6113528513316817
7162,0.7802913395999216
7163,0.9148367874192896
7164,0.7878853887340249
7165,0.42030612403065726
7166,0.7480762459519509
7167,0.7966896109989303
7168,0.8836800809190948
7169,0.8295052706975788
7171,0.8480823082408894
7172,0.8150365785096678
7173,0.9007414759000496
7174,0.8712893505914858
7175,0.6332258757368892
7176,0.7146109352413688
7177,0.8596620331311355
7178,0.7507499809431449
7179,0.9060364320616578
7180,0.6254329541162095
7181,0.5872739307762536
7182,0.8712304528544076
7183,0.6335946757695279
7184,0.9192234174729706
7185,0.686569621227936
7186,0.7622164920964286
7187,0.5872739307762536
7188,0.9019432619205474
7189,0.7741439440457272
7190,0.7146109352413688
7191,0.889664683704277
7192,0.5400359727184012
7193,0.8682925756460493
7194,0.8984507950688234
7195,0.7561381839084829
7196,0.34682317226177184
7197,0.6282542235097721
7198,0.776652479829554
7199,0.8895137149875306
7200,0.9085872131005611
7201,0.4808402783958807
7202,0.5549542830790948
7203,0.908532165252902
7206,0.9192234174729706
7207,0.5636779297949259
7208,0.9347140545116293
7210,0.6282542235097721
7211,0.7329597874195282
7212,0.7911468661873444
7213,0.5574691121344424
7214,0.443817685013865
7215,0.4524769715866813
7216,0.6569614852174763
7217,0.23649919328203617
7218,0.5981882137082966
7219,0.5253698385549197
7220,0.5636779297949259
7221,0.7472101774646571
7222,0.6734369695620122
7223,0.4657454222855586
7225,0.6722275249712657
7226,0.7286086900595856
7227,0.7838181160766758
7228,0.7085986245680097
7229,0.6722275249712657
7230,0.55438488020687
7231,0.663518734047553
7232,0.7013095781991661
7233,0.5380424704917548
7234,0.8045663800818583
7235,0.5636779297949259
7236,0.6831056986483061
7238,0.6633666575622462
7239,0.6924484813298168
7240,0.829164019290956
7241,0.7085986245680097
7242,0.5604097639149481
7243,0.9007414759000496
7244,0.6778654214047786
7245,0.9007414759000496
7247,0.743904136376695
7249,0.6042195355902955
7250,0.6734698925527022
7251,0.6737521531144216
7252,0.7381941938732397
7254,0.7366298796563986
7255,0.4914331074388055
7257,0.8717443920568527
7258,0.957859130983349
7259,0.6737521531144216
7260,0.8235374572945684
7261,0.6765903284245952
7262,0.7414866162830119
7263,0.45573080365601315
7264,0.4633617726745549
7265,0.47462920159355915
7266,0.6155594891581041
7267,0.7676191075475517
7268,0.5604097639149481
7269,0.6335946757695279
7270,0.6362294239217166
7271,0.6977539378888336
7272,0.8031423542837421
7273,0.6340560904832837
7274,0.6299697285196394
7275,0.887143958137562
7276,0.7785659480159814
7277,0.6113528513316817
7278,0.45706362427002967
7279,0.9413305262840225
7280,0.4657454222855586
7281,0.9577919078536934
7282,0.6848670274204083
7283,0.8360227597840888
7284,0.7132167402284867
7285,0.7230048243723944
7286,0.5398835199622043
7287,0.7034488449876073
7289,0.702977679964754
7290,0.4492012172064995
7291,0.689257903200534
7293,0.6638249175185327
7294,0.6165946209944986
7295,0.9570703858391567
7296,0.771332331704064
7297,0.5618851329348022
7298,0.8705418369349031
7299,0.5140243056436531
7300,0.6502135404455764
7301,0.7367703155174188
7302,0.9148367874192896
7303,0.5555439952769207
7304,0.47532077786953686
7305,0.7359773216009997
7306,0.7516698576270725
7307,0.5945557267713188
7308,0.609040711978337
7309,0.5539209335827605
7310,0.917193306279163
7311,0.763026615283882
7312,0.6153925232651953
7313,0.8377067814562729
7314,0.46683358932810204
7315,0.652513329020234
7316,0.45642912745283937
7317,0.6503904634515703
7318,0.6874940201299491
7319,0.836772000456419
7320,0.7405895684474474
7321,0.4137581832391356
7322,0.7034488449876073
7323,0.6340907104470619
7324,0.8308143941760431
7325,0.6820809690032701
7326,0.4929212100290479
7327,0.839816321772124
7328,0.6888200239831601
7329,0.5292728312380077
7330,0.6127589469090323
7331,0.7034488449876073
7332,0.6848480576908778
7333,0.5302081750023596
7334,0.7516698576270725
7335,0.7081307856646822
7336,0.7193343675276926
7337,0.6664501021061786
7338,0.923979365567172
7339,0.8954653093837619
7340,0.6266202667721851
7341,0.917116515519045
7342,0.8435435990890258
7343,0.902736679305347
7344,0.9019432619205474
7345,0.6761163225620223
7346,0.6924484813298168
7347,0.5144374743788266
7348,0.4657454222855586
7349,0.9386637005502972
7350,0.5140243056436531
7351,0.5899123564473002
7352,0.751082143309049
7353,0.9148367874192896
7354,0.9311056056597895
7355,0.689142918339831
7356,0.6256506737174905
7357,0.51443631321316
7358,0.7710844116789218
7359,0.6342219269950997
7360,0.880662481900526
7361,0.7516698576270725
7362,0.638582273883955
7363,0.6337022460214754
7364,0.7571781180247805
7365,0.5513072187101309
7366,0.5613738891046003
7367,0.7455277352500267
7368,0.8541898897942214
7369,0.7085986245680097
7370,0.8954653093837619
7371,0.5636779297949259
7372,0.6109754097539652
7373,0.30952020438288885
7374,0.718073390683986
7375,0.9413305262840225
7376,0.590662004423222
7377,0.6848480576908778
7378,0.6879762544004371
7379,0.7607775756148935
7380,0.6170760613991955
7381,0.5636779297949259
7382,0.6063876576280629
7383,0.5751602653157422
7384,0.8690640061479478
7385,0.8206844009376874
7386,0.6630792454499806
7387,0.3768757128184046
7388,0.6879762544004371
7389,0.4178432849309216
7391,0.8042185136267054
7392,0.8854915942199127
7393,0.6511423424947165
7394,0.44310467793114916
7395,0.5778730656410005
7396,0.4109407853386501
7397,0.34021670501218804
7398,0.7417256387604825
7399,0.6113528513316817
7400,0.7406658448208959
7401,0.8030020295417938
7402,0.6187213880252096
7403,0.8206844009376874
7404,0.9272679982856548
7405,0.4735696982821258
7406,0.7549704367317627
7407,0.7659171409986383
7408,0.4344312898000201
7409,0.8232486255071696
7410,0.7944836821232315
7411,0.923979365567172
7412,0.8631714466205912
7413,0.5803527370804809
7414,0.37176970526151665
7415,0.5820770931100251
7416,0.598767705183152
7417,0.7054555832470664
7418,0.920906400802092
7420,0.744868625631784
7421,0.5921528495298849
7422,0.626864851560974
7423,0.55438488020687
7424,0.37176970526151665
7425,0.4682617294216296
7426,0.7750133329946652
7427,0.9192234174729706
7428,0.7810252681151364
7429,0.4657454222855586
7430,0.7217563667853971
7431,0.6109754097539652
7432,0.597004099696443
7433,0.5941545075965826
7434,0.7609578353789205
7435,0.932904884080433
7436,0.7604368889271557
7437,0.7307972276111452
7438,0.7337371535064366
7439,0.8115692418256694
7440,0.793841103089598
7441,0.24027793946000153
7442,0.6042195355902955
7443,0.7418417518344695
7444,0.839816321772124
7445,0.7256623460076342
7446,0.839816321772124
7447,0.744868625631784
7448,0.5056393956699345
7449,0.7471166867671604
7450,0.8937192772696819
7451,0.9247248804258579
7452,0.7471166867671604
7453,0.8691046292810695
7454,0.5056393956699345
7455,0.8042591199867248
7456,0.839816321772124
7458,0.31772433284359425
7459,0.839816321772124
7460,0.8493704583515455
7461,0.916877584888232
7462,0.9393150578803781
7463,0.7217563667853971
7464,0.7593430058520171
7465,0.652658892412848
7466,0.6991996344365012
7467,0.5659234446659417
7468,0.9314582067479324
7469,0.854580003676498
7470,0.935107286790708
7471,0.9019432619205474
7472,0.9299612560439072
7473,0.7783491214284571
7475,0.5144797664739627
7476,0.6906071489470882
7477,0.6774051109028735
7478,0.7256623460076342
7479,0.8710564764279448
7480,0.8138948741433091
7481,0.932904884080433
7482,0.5751602653157422
7483,0.5751602653157422
7484,0.6552267670974433
7486,0.5142996308475416
7487,0.7635453165941172
7488,0.7217563667853971
7489,0.8174708211826427
7490,0.9227264712027292
7491,0.8740854919160194
7492,0.464103537147718
7493,0.6906071489470882
7494,0.5428814318108135
7495,0.8534966155611519
7496,0.8937192772696819
7497,0.6076441230003574
7498,0.6906071489470882
7499,0.919324006291468
7500,0.6483927420571263
7501,0.8499149830386523
7503,0.921049872125548
7505,0.9314582067479324
