index,probabilidad
15168,0.7509298788275136
15169,0.8936623130847281
15170,0.691258298984976
15171,0.9108321734590772
15172,0.8753471605872839
15173,0.8176375758879058
15174,0.5493850338127002
15175,0.6341526889810818
15176,0.8170948559212152
15177,0.8614632192669407
15178,0.8813583159704281
15179,0.9474448570646617
15180,0.5992838135318814
15181,0.9272949795570931
15182,0.8881162052080135
15183,0.8123135420500343
15184,0.6786721072991602
15185,0.8073990555803697
15186,0.7882065703224759
15187,0.8573790248942458
15188,0.8580374262444715
15189,0.7258110072137339
15190,0.9192234174729706
15191,0.493532861534444
15192,0.902736679305347
15193,0.7417256387604825
15194,0.6341526889810818
15195,0.8220565259400698
15196,0.7561381839084829
15197,0.7191958905646241
15198,0.8122132149211401
15199,0.6051918030071918
15200,0.7713523531926421
15201,0.9241030057549934
15203,0.6109754097539652
15204,0.8176375758879058
15205,0.902661615472047
15206,0.6153629916312713
15208,0.7916220655648397
15209,0.9036834981646917
15211,0.7745984402295164
15212,0.880662481900526
15213,0.5925457620213062
15214,0.884814829408483
15215,0.8614632192669407
15216,0.7047344681881793
15217,0.8040804693541254
15218,0.7713523531926421
15219,0.5636779297949259
15220,0.8858996451395678
15221,0.920906400802092
15222,0.9166028744363747
15223,0.5493850338127002
15224,0.9242331788221603
15225,0.9030631295690541
15226,0.562502250244427
15227,0.6657992053149879
15228,0.4595060286704248
15229,0.9060364320616578
15230,0.3666297086164305
15231,0.6153629916312713
15232,0.7418417518344695
15233,0.7137169241273639
15234,0.7916846719513729
15235,0.5160724603400052
15236,0.7745984402295164
15238,0.9060364320616578
15239,0.8267302112547887
15240,0.8319070879816104
15242,0.6309379842449836
15244,0.6146931878328097
15245,0.6848670274204083
15246,0.915823145930917
15247,0.5007106115438583
15248,0.6879762544004371
15249,0.5231455033882635
15250,0.4369012713477167
15251,0.8493704583515455
15252,0.924578156424471
15253,0.8799758072822605
15254,0.7418417518344695
15255,0.9030631295690541
15256,0.7114191104086512
15257,0.3885999491196216
15258,0.8701855525674533
15259,0.525373075772468
15261,0.7789761496351792
15262,0.8837755812069156
15263,0.9190908778542386
15264,0.746903749044217
15265,0.8974758981065577
15266,0.464103537147718
15267,0.838328868516887
15268,0.8293155992193244
15269,0.9204359868177552
15270,0.6337045112667968
15271,0.8954653093837619
15272,0.920906400802092
15273,0.4939158781866555
15274,0.7418204337835255
15275,0.915823145930917
15277,0.7571565788728811
15278,0.7748617191642624
15279,0.586804100363912
15280,0.8639029342325576
15281,0.8576592783558432
15282,0.8253794050437012
15283,0.8648032059075448
15284,0.6773520955926317
15285,0.9122542938442052
15286,0.7304763852408128
15287,0.8517149992072626
15288,0.9060364320616578
15289,0.5575683283392026
15290,0.6271001641569398
15292,0.936739321014197
15293,0.7219229362906394
15294,0.5906328594389236
15295,0.5861115524262636
15296,0.6372164771489153
15297,0.7509298788275136
15298,0.9210882253409035
15299,0.6825205550889195
15300,0.9260289685031136
15301,0.6109754097539652
15302,0.7692750304656761
15303,0.8502168784724702
15304,0.6746641734541525
15305,0.7583912388790898
15306,0.6793734876689486
15307,0.586804100363912
15308,0.516724224822541
15309,0.6618846184390645
15310,0.6100994789425657
15311,0.6907716130119773
15312,0.6552267670974433
15313,0.6389642404108793
15314,0.8617842764951873
15315,0.8774532217783363
15316,0.72358727775374
15317,0.8517149992072626
15318,0.558038837870706
15319,0.8517149992072626
15320,0.7843706321941805
15321,0.8493704583515455
15322,0.9292040134927964
15323,0.7388497165852722
15324,0.6503131081056313
15325,0.5842856516032857
15326,0.7918004891061702
15327,0.8717443920568527
15328,0.5659234446659417
15329,0.8058274556714906
15330,0.7329597874195282
15331,0.9042764734320026
15332,0.724623535440716
15333,0.8019787745686595
15334,0.8206745734448737
15335,0.6722275249712657
15336,0.6838059527674973
15337,0.8311742030124528
15338,0.7579814113339817
15339,0.8781021737584914
15340,0.9123757062785784
15341,0.8855776252180988
15342,0.7418417518344695
15343,0.5059896127332083
15344,0.5594242561854187
15345,0.4595060286704248
15346,0.884814829408483
15347,0.884814829408483
15348,0.6741058375261645
15349,0.6656043956281448
15350,0.884814829408483
15351,0.886105612305933
15353,0.8196616170779596
15354,0.7137169241273639
15355,0.9042764734320026
15356,0.8779479583871651
15357,0.728330023124659
15358,0.5861115524262636
15359,0.7900938657410045
15360,0.7918004891061702
15361,0.5636779297949259
15362,0.8415062480388454
15363,0.886105612305933
15365,0.6593764037496241
15366,0.8499178410258728
15367,0.7301554392954008
15368,0.8954653093837619
15369,0.771426359051913
15370,0.6256506737174905
15371,0.7214484674205749
15372,0.570634070304925
15373,0.6028887812511005
15374,0.8344712026813749
15375,0.9264168339312607
15376,0.9353104026180488
15377,0.748634552993943
15378,0.6109754097539652
15379,0.652658892412848
15380,0.7583912388790898
15381,0.7576193502366814
15382,0.677282697643911
15383,0.6614246734523171
15384,0.522580352010985
15385,0.8380071887747227
15386,0.6845988358903005
15387,0.920906400802092
15388,0.9166028744363747
15389,0.5636779297949259
15390,0.6981894658724964
15391,0.7580607635392824
15392,0.8040804693541254
15393,0.6412121137184148
15394,0.6722275249712657
15395,0.9042764734320026
15396,0.6340907104470619
15397,0.9010412696019438
15398,0.8114164796555124
15399,0.7327806337220304
15400,0.7882065703224759
15401,0.4524769715866813
15402,0.5246652698958065
15403,0.8646622531283271
15404,0.660684057688183
15405,0.7532722124328874
15407,0.9085872131005611
15408,0.7418417518344695
15409,0.8097018122006377
15410,0.8019438986127316
15411,0.8918832039291811
15412,0.8221023052962636
15413,0.5056393956699345
15414,0.7224770509841394
15415,0.7270214517343043
15416,0.9148367874192896
15417,0.5522605144334798
15418,0.9184660105362421
15419,0.7583912388790898
15420,0.8646387775669103
15421,0.7418417518344695
15422,0.771426359051913
15423,0.4524769715866813
15424,0.6109754097539652
15425,0.724623535440716
15426,0.8916979925387897
15427,0.7902035806222101
15428,0.9007774089476894
15429,0.5613738891046003
15430,0.6785474279201686
15431,0.6079106468632078
15432,0.8220565259400698
15433,0.6277585339905982
15434,0.5536235811016079
15435,0.8800236065785254
15437,0.7251065124620748
15438,0.8453891598667997
15439,0.7934451679524822
15440,0.5037003366590657
15441,0.7005176043944461
15442,0.920906400802092
15443,0.8837755812069156
15444,0.5128684151332825
15445,0.9109500032951166
15446,0.8710564764279448
15447,0.8349746183398834
15448,0.6709416814039943
15449,0.8180230314144211
15450,0.5990237958051021
15451,0.5428814318108135
15452,0.6598692895891431
15453,0.9030631295690541
15455,0.7414297042872122
15456,0.29330154281717635
15457,0.7902435174094414
15458,0.9260703626481857
15459,0.6909503967412431
15460,0.6500749989311176
15461,0.8321054670168789
15462,0.7713457188488939
15463,0.9375123920760471
15464,0.7162522048762996
15465,0.884232421997285
15466,0.562427661514612
15468,0.9030631295690541
15469,0.5987814045732759
15470,0.9459916258477609
15471,0.6005195990268968
15472,0.5418687193838844
15473,0.7638512328862647
15474,0.6109754097539652
15475,0.5334371809851964
15476,0.6373615972291791
15477,0.5582317967290353
15478,0.8837755812069156
15479,0.8220565259400698
15480,0.8238300705351501
15481,0.7509298788275136
15482,0.3820958307593527
15483,0.8071913100667968
15484,0.6256258489414915
15485,0.6991996344365012
15486,0.6196832923682469
15488,0.6759392612246113
15490,0.793841103089598
15491,0.5302808011171021
15492,0.9204268558611968
15493,0.9012437748728239
15494,0.6042195355902955
15495,0.917116515519045
15496,0.5636779297949259
15497,0.6779701896624399
15498,0.8800236065785254
15499,0.5613738891046003
15500,0.6565375035430345
15501,0.8735569468680848
15502,0.7638394357056504
15503,0.9204359868177552
15504,0.6722275249712657
15505,0.6909503967412431
15506,0.8596620331311355
15507,0.5339586564881709
15508,0.5551860202405814
15509,0.761378101793589
15510,0.8208576056425354
15511,0.7048990168781855
15512,0.9411888134522488
15513,0.7537087428905116
15514,0.7258110072137339
15515,0.5544365455206878
15517,0.6845988358903005
15518,0.5122190548984684
15519,0.8158554908728621
15520,0.6076441230003574
15521,0.9010412696019438
15522,0.8174708211826427
15523,0.5398835199622043
15524,0.8951670915193992
15525,0.7922530481738301
15526,0.924989016115162
15527,0.7710844116789218
15528,0.664915927148513
15529,0.554649800772514
15530,0.6625573188916208
15531,0.9105225678597799
15532,0.7500704336965829
15533,0.8997699052930487
15534,0.7976742280001597
15535,0.7249414243840193
15536,0.9108321734590772
15537,0.5144797664739627
15538,0.902736679305347
15539,0.7418204337835255
15540,0.6166164543810275
15541,0.5636779297949259
15542,0.9017039955901059
15544,0.8051699988456698
15545,0.8147033070011458
15546,0.8053823268850575
15547,0.8710564764279448
15548,0.47279818972629806
15549,0.9010412696019438
15550,0.775209786339049
15551,0.8717443920568527
15552,0.8245028442975977
15554,0.6254329541162095
15555,0.9030631295690541
15556,0.5463653524507516
15557,0.6690247058174384
15558,0.5751602653157422
15559,0.8702872331959028
15560,0.7759605216322514
15561,0.8057609048410471
15562,0.5144797664739627
15563,0.7920194942103763
15564,0.5570475636138783
15565,0.5818262363895372
15566,0.9091530334835789
15567,0.750998106130658
15569,0.4563921329595547
15570,0.8954653093837619
15571,0.32147164126180117
15572,0.7818076343092624
15573,0.6650424308831648
15574,0.9204895958430014
15575,0.880614541870644
15576,0.620329509511327
15577,0.7913850436322214
15578,0.7635453165941172
15579,0.7417256387604825
15580,0.915823145930917
15581,0.7490502095502967
15582,0.8575006118469248
15583,0.5073992186174752
15584,0.6332580951494975
15585,0.5636779297949259
15586,0.7438055400876407
15587,0.5145111159661286
15588,0.6750744403644867
15589,0.3009111649007997
15590,0.6499971970382574
15591,0.8619358077808819
15592,0.5659234446659417
15593,0.8837755812069156
15594,0.5493850338127002
15596,0.5706421477196087
15597,0.5636779297949259
15598,0.8954046560222677
15599,0.6042195355902955
15600,0.5428814318108135
15601,0.9001887026859544
15602,0.5160724603400052
15603,0.7783961945680873
15604,0.4595060286704248
15605,0.506337021537036
15607,0.7217563667853971
15608,0.8871266869084722
15609,0.8057609048410471
15610,0.7635453165941172
15611,0.5428814318108135
15612,0.6848670274204083
15613,0.8608493317611045
15614,0.666506889129664
15615,0.7475229237617865
15616,0.6337022460214754
15617,0.8238300705351501
15618,0.9071299740707043
15619,0.9109500032951166
15620,0.4821734784377597
15622,0.9054543324034396
15623,0.880614541870644
15624,0.722420809043246
15625,0.9148367874192896
15626,0.7082898186851707
15627,0.7232600855605165
15628,0.8954653093837619
15629,0.8516009771094504
15630,0.7417387116861462
15631,0.5948227105638595
15632,0.884814829408483
15633,0.9062121724217965
15634,0.9091417964021025
15635,0.882694494434892
15636,0.8502997973777616
15637,0.750998106130658
15638,0.917116515519045
15639,0.6906196363996313
15641,0.6848670274204083
15642,0.8220565259400698
15643,0.8004435813231736
15644,0.7231793653446352
15645,0.671881461480816
15646,0.880614541870644
15647,0.7538986049549601
15648,0.6086345053178411
15649,0.9227264712027292
15650,0.4595060286704248
15651,0.7307647636000599
15652,0.5012431433599499
15653,0.6735917908223716
15654,0.732419998410448
15655,0.6852681895534384
15656,0.6569457232498791
15657,0.6341526889810818
15658,0.7200337007994495
15659,0.9042764734320026
15660,0.5636779297949259
15661,0.8287896662511174
15662,0.6109754097539652
15663,0.5690871744339533
15664,0.8786122696219254
15665,0.6568403995997735
15666,0.7842616972022675
15668,0.7882065703224759
15669,0.884814829408483
15670,0.8239141452216076
15671,0.5166782962078353
15672,0.5870115440839536
15673,0.7418204337835255
15674,0.7238432071533727
15675,0.6033493976485305
15676,0.7615533793756116
15677,0.7439435339109023
15678,0.6688754277700961
15679,0.7490234026225187
15680,0.7418204337835255
15681,0.8181977031358926
15682,0.6492803569979773
15683,0.39931393518578107
15684,0.9192234174729706
15685,0.7577163737481166
15686,0.5952180150130595
15687,0.8058274556714906
15688,0.8063369688776701
15689,0.2751063908898418
15690,0.6552267670974433
15691,0.5261752338830922
15692,0.7362228221878326
15693,0.8212958390997227
15694,0.5648295747375673
15695,0.512272285755889
15696,0.7418204337835255
15697,0.49605099546794895
15698,0.7950750600579117
15700,0.8733416638283248
15701,0.5428814318108135
15702,0.55438488020687
15703,0.7150597773894577
15704,0.816616741777098
15705,0.6109754097539652
15706,0.915823145930917
15708,0.7664388728358971
15710,0.6941554789729039
15711,0.5682219683491079
15713,0.9229667666507076
15714,0.881462614191823
15715,0.711816064436187
15716,0.5144797664739627
15717,0.8673058571385132
15718,0.8147774560174822
15719,0.9042764734320026
15720,0.9128898492281041
15721,0.6941554789729039
15722,0.6722275249712657
15723,0.5325223739899787
15724,0.7522029950544705
15725,0.8040804693541254
15726,0.5836319579816723
15727,0.7932162260086605
15728,0.612909355540181
15729,0.5826857116988488
15730,0.7544790395458596
15731,0.6979751750271802
15732,0.7202767567593784
15733,0.7220472286654877
15735,0.570634070304925
15736,0.650833862632081
15737,0.7207173708888273
15738,0.9128898492281041
15739,0.903625810572265
15740,0.7531179194117584
15741,0.4190212685087573
15742,0.8514288904965415
15744,0.9083052016611988
15746,0.7495046630559945
15747,0.793841103089598
15748,0.5772680608166298
15749,0.7471166867671604
15750,0.6604070298087488
15751,0.5061281582870869
15752,0.3009111649007997
15753,0.7699525933503819
15754,0.4735696982821258
15755,0.45648416947346426
15756,0.46494573059659416
15757,0.8054332160223127
15759,0.7865539817261056
15761,0.8253794050437012
15762,0.37272623188647436
15763,0.6673607001585302
15764,0.41195123749031315
15765,0.7762677764011037
15766,0.8954653093837619
15767,0.6941554789729039
15768,0.6879982001441128
15769,0.5684284556464146
15770,0.6042195355902955
15771,0.5464890540886547
15772,0.8147033070011458
15774,0.7480841487675184
15775,0.7230048243723944
15776,0.7664388728358971
15777,0.9424428026374625
15778,0.7200337007994495
15779,0.7702115702729319
15780,0.6941554789729039
15781,0.5738640025400206
15782,0.4595060286704248
15783,0.9311266542961679
15784,0.6626069877008094
15785,0.7600089551834924
15786,0.825460286061761
15787,0.921414781240072
15788,0.7664388728358971
15789,0.570634070304925
15790,0.9140420952255744
15791,0.793841103089598
15792,0.9285192951456048
15793,0.5613738891046003
15794,0.45648416947346426
15795,0.5902893930367117
15796,0.6568403995997735
15797,0.8253794050437012
15798,0.49141579185878903
15799,0.7178760273188403
15800,0.920906400802092
15801,0.6552267670974433
15802,0.9140420952255744
15803,0.5428814318108135
15804,0.5613738891046003
15805,0.8502168784724702
15806,0.739295189972877
15807,0.7984399377994014
15808,0.7981799951209867
15809,0.8502168784724702
15810,0.5120340348990602
15811,0.6848670274204083
15812,0.46498109113722086
15813,0.8985197178267622
15814,0.7329597874195282
15815,0.9282535041708672
15816,0.8731728731754418
15817,0.7137169241273639
15818,0.902177307031911
15819,0.9257835808784729
15821,0.5902893930367117
15822,0.9007414759000496
15823,0.7329597874195282
15824,0.7638512328862647
15825,0.9140420952255744
15826,0.7535113873350702
15827,0.6190290824175892
15828,0.6256506737174905
15829,0.7810008648967045
15830,0.8114291228380345
15831,0.8174708211826427
15833,0.6919332782730793
15834,0.46686815680192306
15835,0.8794468565900423
15836,0.8984793437851069
15837,0.6871783229521644
15838,0.6430376880225377
15839,0.554649800772514
15840,0.647091953639862
15841,0.5738640025400206
15842,0.5150943914780808
15843,0.8800236065785254
15844,0.4524769715866813
15846,0.5792792235658977
15847,0.5772680608166298
15848,0.793841103089598
15849,0.5613738891046003
15850,0.5618886503696898
15852,0.8837755812069156
15853,0.7810008648967045
15854,0.3046748947228892
15855,0.8239141452216076
15856,0.7673791473905901
15857,0.8009576863068506
15858,0.6533663905347474
15859,0.6679854468911499
15860,0.6945456218210853
15861,0.7162522048762996
15862,0.788130997462221
15863,0.6587935764546446
15864,0.5104790836244861
15865,0.6462126082977646
15866,0.793685731912244
15867,0.6042195355902955
15868,0.9383398272233312
15869,0.7620387291312095
15870,0.8893057057570386
15871,0.6226492641269304
15872,0.8012962466342871
15873,0.7566252419172773
15875,0.8937192772696819
15877,0.6428197982647625
15878,0.6480999735835653
15879,0.7418417518344695
15880,0.5781968310679539
15881,0.8919678882284192
15882,0.9057979717334903
15883,0.9140420952255744
15884,0.5616899843513569
15885,0.6425424363514847
15886,0.538406574036272
15887,0.7286086900595856
15888,0.6256506737174905
15889,0.7634174737707973
15890,0.6622849961010364
15891,0.7200337007994495
15892,0.7476040243042064
15893,0.8276474036115394
15894,0.587178082943323
15895,0.6945456218210853
15896,0.8186047555563396
15897,0.6709416814039943
15898,0.6113528513316817
15899,0.7368809739568617
15900,0.6270735959315316
15901,0.646001620379027
15902,0.6691504302096726
15903,0.46492450640748184
15905,0.512272285755889
15906,0.8881162052080135
15907,0.8893057057570386
15908,0.6271001641569398
15909,0.7476040243042064
15910,0.6184261993059375
15911,0.915823145930917
15912,0.8488014608645069
15913,0.5636779297949259
15915,0.6552267670974433
15916,0.8858996451395678
15917,0.6779701896624399
15918,0.5604097639149481
15919,0.9245579938935227
15920,0.915823145930917
15921,0.772892664058737
15922,0.8954653093837619
15923,0.37596629317201224
15924,0.8174708211826427
15925,0.570634070304925
15926,0.6827724438232602
15927,0.6502135404455764
15928,0.752896731525711
15929,0.7491394603268139
15930,0.7180158937590118
15931,0.724623535440716
15932,0.8614242642623752
15933,0.6271001641569398
15934,0.5120340348990602
15935,0.5659234446659417
15936,0.8007546076925331
15937,0.5613738891046003
15938,0.3046748947228892
15939,0.7433909491109933
15940,0.5613738891046003
15941,0.5398586434018691
15942,0.7769619830185648
15943,0.570634070304925
15944,0.8384132111812157
15945,0.37610021745620015
15946,0.7476040243042064
15947,0.6390153905304089
15948,0.6402657051851746
15949,0.8502168784724702
15950,0.601662197927524
15951,0.796802459327576
15952,0.7280115839403907
15953,0.5817755776159264
15954,0.9408232999430705
15955,0.7287782927469001
15956,0.9108321734590772
15957,0.6722275249712657
15958,0.9023130921475726
15959,0.752896731525711
15960,0.769058698391331
15961,0.6885729236979046
15962,0.8229905152302999
15963,0.5261997594469427
15964,0.8716790146659874
15966,0.8985143184087987
15967,0.6624265321389183
15968,0.42703600874034275
15969,0.5480104881527887
15970,0.9420426939171864
15971,0.9057979717334903
15972,0.8639029342325576
15973,0.5373906441078953
15974,0.7162522048762996
15975,0.4945638969507191
15976,0.7343803284837005
15977,0.5659234446659417
15978,0.8130529404970143
15979,0.4838441997022257
15981,0.736387175374013
15982,0.8907952658547231
15983,0.9192234174729706
15984,0.843888576418283
15985,0.5056483829476044
15987,0.5310265535650398
15988,0.7473501247057076
15989,0.38840976188207854
15991,0.8306106757930216
15992,0.8639029342325576
15993,0.8166663912460053
15994,0.7018240491090751
15995,0.8384132111812157
15996,0.6879762544004371
15997,0.4314237634510427
15998,0.5646700863394661
15999,0.5777968719583311
16000,0.7691789037093787
16001,0.7211661211484927
16002,0.4838441997022257
16003,0.8452687851191392
16004,0.7691789037093787
16005,0.8135877833593386
16006,0.6042195355902955
16007,0.6153629916312713
16008,0.7200337007994495
16009,0.5640741036058583
16010,0.9324485808575139
16011,0.7691789037093787
16012,0.8457233057152347
16013,0.55438488020687
16014,0.5466923232407861
16015,0.9096654082930041
16016,0.745306088356734
16017,0.7448921116161363
16018,0.5539209335827605
16019,0.5751602653157422
16020,0.5825373761503219
16021,0.7587364472372076
16022,0.735589197830173
16023,0.7698158434787049
16024,0.6247293889729203
16025,0.7878853887340249
16026,0.7188828268666969
16027,0.7854612700175589
16028,0.3046748947228892
16029,0.8575536855770245
16030,0.5636779297949259
16031,0.796802459327576
16032,0.554649800772514
16033,0.7529812215193107
16034,0.5398835199622043
16035,0.6906071489470882
16036,0.5092782764981949
16037,0.6114914569060983
16038,0.623801763570158
16039,0.7866113883147688
16040,0.7423110625404723
16041,0.6165946209944986
16042,0.6958572467959725
16043,0.37992713845145776
16044,0.7691789037093787
16045,0.5902893930367117
16046,0.4914331074388055
16047,0.7018240491090751
16048,0.771332331704064
16049,0.810386167457835
16050,0.7310153286513895
16051,0.7698158434787049
16052,0.7587364472372076
16053,0.8185101160399464
16054,0.6109754097539652
16055,0.6806414123685381
16056,0.5425779914762215
16057,0.6894030888437968
16058,0.8058274556714906
16059,0.6341526889810818
16060,0.6016241355960266
16061,0.6989584226331373
16062,0.8023977002499932
16064,0.8916001724842519
16065,0.7635453165941172
16066,0.6552267670974433
16067,0.9324485808575139
16068,0.71359270990992
16069,0.55438488020687
16070,0.6090927252785503
16071,0.42703600874034275
16072,0.5902893930367117
16073,0.8488014608645069
16074,0.7541813254632203
16075,0.9408232999430705
16076,0.7251065124620748
16078,0.8910042855866276
16079,0.8619358077808819
16080,0.6552267670974433
16083,0.671339069522068
16084,0.927310437959506
16085,0.8476120049701804
16086,0.652658892412848
16087,0.8260000268743463
16088,0.47599478547309704
16089,0.9177960845277229
16090,0.775209786339049
16091,0.619452315320004
16092,0.8202624569463417
16093,0.6654906098328865
16094,0.8260000268743463
16095,0.39914795294290206
16096,0.7518275521939366
16097,0.6266202667721851
16098,0.5145111159661286
16099,0.6042195355902955
16100,0.7417256387604825
16101,0.671881461480816
16102,0.6337022460214754
16103,0.7647563359463754
16104,0.6862142963989658
16105,0.8619358077808819
16106,0.8937192772696819
16107,0.7918004891061702
16108,0.9184660105362421
16109,0.719872234404568
16110,0.9148367874192896
16111,0.6453437398316483
16112,0.6916743962842894
16113,0.45321628218227616
16114,0.8838077264657134
16115,0.8985143184087987
16116,0.6529836675452882
16117,0.5659234446659417
16118,0.6042195355902955
16119,0.8053823268850575
16121,0.6353528138730411
16122,0.6387405527970338
16123,0.6848670274204083
16124,0.5604097639149481
16125,0.7583912388790898
16126,0.8174324840816023
16127,0.9165577949234478
16128,0.7390181048576641
16129,0.8390784873594798
16130,0.7329597874195282
16131,0.6623826272424642
16132,0.762247840953861
16133,0.667525612357506
16134,0.9118597210852303
16135,0.47509126562375903
16136,0.8937192772696819
16137,0.8692512359643304
16138,0.8502168784724702
16139,0.5466923232407861
16140,0.7405895684474474
16141,0.8877996486855906
16142,0.8817248804351543
16143,0.7577163737481166
16144,0.9076000784147678
16145,0.5610798794561749
16146,0.5381656389360873
16147,0.5659234446659417
16148,0.7638512328862647
16150,0.9420426939171864
16151,0.8871266869084722
16152,0.4984167598708644
16153,0.6665847434545593
16154,0.4277810173746519
16155,0.7417256387604825
16156,0.7265563785664795
16157,0.8640291048533906
16158,0.7501385254365968
16159,0.47532077786953686
16161,0.6153629916312713
16162,0.9042764734320026
16163,0.7730807160422296
16164,0.7162522048762996
16165,0.6455635659618582
16166,0.8881162052080135
16167,0.9376939625970115
16168,0.735589197830173
16169,0.8937192772696819
16170,0.708727884124905
16171,0.9007774089476894
16172,0.8429815349851926
16173,0.7656161567933
16174,0.7953748452778382
16175,0.5636779297949259
16176,0.5636779297949259
16177,0.6502135404455764
16178,0.6042195355902955
16179,0.6664501021061786
16180,0.6455635659618582
16181,0.6877897762899401
16182,0.5839731248907847
16184,0.5589967967365153
16185,0.8790505625760995
16186,0.7679268007868764
16187,0.48037648156536705
16188,0.8338422523682671
16189,0.8712822633292159
16190,0.5839731248907847
16191,0.6448993069087601
16192,0.6475337177972741
16193,0.6544869330125823
16194,0.45130629596709804
16195,0.731706289687347
16196,0.5589967967365153
16197,0.5425779914762215
16198,0.8069643867414785
16199,0.6550182311650756
16200,0.9093419253477556
16201,0.55438488020687
16202,0.7232022621661895
16203,0.7427615748593492
16204,0.686569621227936
16205,0.8260000268743463
16206,0.48037648156536705
16207,0.7769353327685519
16208,0.8054332160223127
16209,0.7417256387604825
16210,0.5751602653157422
16211,0.6502135404455764
16212,0.6529836675452882
16213,0.7156495043019817
16214,0.9053056703922331
16215,0.9262541092598818
16216,0.6930647541577205
16217,0.7741713807749637
16218,0.6833032222609072
16219,0.6256506737174905
16220,0.6529836675452882
16221,0.7999862862720833
16223,0.7769353327685519
16224,0.6343770233912633
16225,0.8207099328480345
16226,0.8228826211438367
16227,0.531999899710863
16228,0.37183178276576445
16229,0.6423695099766115
16230,0.47039322655703963
16231,0.5332076986291904
16233,0.3456206626226127
16234,0.7200337007994495
16235,0.6342680059006514
16236,0.6571633186990977
16237,0.6093786939845118
16238,0.5145111159661286
16239,0.6934420425942452
16240,0.8023434734112406
16241,0.8058274556714906
16242,0.7536095337306502
16243,0.6529836675452882
16244,0.6529836675452882
16245,0.841713184646882
16246,0.7337371535064366
16247,0.8396507650165461
16248,0.8013543144775548
16249,0.5073992186174752
16250,0.6005418708857457
16251,0.9245579938935227
16253,0.6375491635022785
16254,0.7663894791065917
16255,0.6789876337209821
16256,0.7301229711996755
16257,0.8596620331311355
16258,0.5682219683491079
16259,0.8941688561258284
16260,0.7066503521338632
16261,0.7734482963534168
16262,0.8865911657963121
16263,0.7073270130705057
16264,0.7693387824039973
16265,0.8369333672618319
16266,0.5488822532197989
16267,0.9138751186491363
16268,0.8208576056425354
16269,0.5659234446659417
16270,0.5659234446659417
16271,0.5636779297949259
16272,0.7741713807749637
16273,0.915823145930917
16274,0.7097972116940365
16275,0.8285654095301429
16276,0.841713184646882
16277,0.7862808161976007
16278,0.7432621730324799
16279,0.7286086900595856
16280,0.44538710386438074
16281,0.657273961028945
16282,0.8260341944704099
16283,0.5817755776159264
16285,0.7568853091462415
16286,0.7459241439768551
16287,0.8554423106408351
16288,0.5817755776159264
16289,0.7510093365387434
16290,0.8877996486855906
16291,0.9268180974283233
16292,0.884814829408483
16293,0.6374312502409543
16294,0.719872234404568
16295,0.8761650233122978
16296,0.47039322655703963
16297,0.8619358077808819
16298,0.8054161831276312
16299,0.949193981116799
16300,0.6650424308831648
16301,0.6256506737174905
16302,0.9454922103060606
16303,0.7841593977837019
16304,0.7638512328862647
16305,0.8321543518576882
16306,0.884814829408483
16307,0.8617842764951873
16308,0.8174324840816023
16309,0.5327924004861437
16311,0.7343803284837005
16312,0.9454922103060606
16313,0.7193086271604324
16314,0.9244610304879304
16315,0.5755580785646888
16316,0.6914203270239792
16317,0.7854612700175589
16318,0.8174708211826427
16319,0.7999862862720833
16320,0.6332258757368892
16321,0.710613488770386
16322,0.5555439952769207
16323,0.9209842481361198
16324,0.7516698576270725
16325,0.9102396045416542
16326,0.8730318582987964
16327,0.7365124267917091
16328,0.6502135404455764
16329,0.719872234404568
16330,0.6648049173399212
16331,0.5396749199926942
16332,0.5539209335827605
16333,0.6770096584997509
16334,0.9192234174729706
16335,0.5636779297949259
16336,0.46341211574331487
16337,0.5981763696234484
16338,0.6552267670974433
16339,0.7782659678553093
16340,0.5648295747375673
16341,0.6297877420777047
16342,0.6736666059305026
16344,0.9408232999430705
16345,0.4561327723023836
16346,0.7409006368376162
16347,0.5613738891046003
16348,0.5144797664739627
16349,0.8730318582987964
16350,0.7718582408003796
16351,0.7866741461264181
16352,0.8072900288301397
16353,0.6141195249623719
16354,0.9408232999430705
16355,0.742501899686608
16356,0.5613738891046003
16357,0.8200533760011414
16358,0.9425879583088579
16359,0.7631844889728532
16360,0.7455780050786579
16361,0.545258948685517
16362,0.6722275249712657
16363,0.7329597874195282
16364,0.51076198807402
16365,0.6345110409367294
16366,0.7744517094580399
16367,0.7635453165941172
16369,0.825460286061761
16370,0.8877350920512225
16371,0.7476365233827584
16372,0.6945456218210853
16373,0.6042195355902955
16374,0.884814829408483
16375,0.8870956594030903
16376,0.5302808011171021
16377,0.5544318016799649
16378,0.884814829408483
16379,0.47039322655703963
16380,0.5144374743788266
16381,0.43817211993352867
16383,0.8457233057152347
16384,0.6042195355902955
16385,0.7831939988237001
16386,0.5751602653157422
16387,0.7184464382014719
16388,0.6560611807747977
16389,0.6416197240224613
16390,0.5363138314493674
16391,0.4409952221095462
16392,0.7887625215886018
16393,0.8941688561258284
16394,0.800227481292949
16395,0.638437579798096
16396,0.775209786339049
16397,0.7077197767325782
16398,0.6654906098328865
16400,0.8147774560174822
16401,0.5002341229996909
16402,0.5613738891046003
16403,0.7588886479084945
16404,0.6529316422817377
16405,0.7984399377994014
16406,0.6005971233275579
16407,0.8640291048533906
16408,0.8877996486855906
16409,0.7961951044933142
16411,0.49958650182221376
